unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775972606.295496,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.417048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.47788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.615962,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.67631,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.799257,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.918547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972606.980316,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.118271,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.179181,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.30046,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.423549,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.484773,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.605632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.728713,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.804019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.927455,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972607.98728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.108872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.229984,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.290697,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.426983,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.485961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.610648,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.730811,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.794102,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.914943,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972608.989269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.111202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.23432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.29356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.414864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.492443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.614176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.73557,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.795182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.918244,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972609.980398,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.116429,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.178357,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.302946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.424184,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.484607,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.605835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.73245,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.793753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.91546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972610.992212,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.113691,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.237165,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.2909,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.419872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.480351,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.602738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.739232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.800591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.921856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972611.982197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.103425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.178717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.30338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.42777,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.48664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.609863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.727663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.797697,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.915095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972612.990016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.111876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.232655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.293873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.415349,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.491354,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.615552,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.67731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.801109,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.924382,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972613.983845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.105494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.229207,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.305258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.426643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.488254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.610165,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.729332,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.805501,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.928704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972614.989054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.110164,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.232876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.291965,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.430516,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.478604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.614477,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.735185,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.796935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.918386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972615.979295,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972616.115989,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972616.176931,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972616.296741,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972616.418639,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972616.479581,,,3.0,,198.57,52.42,1.629,1.62,0.913,
1775972616.616183,,,3.0,,359.96,130.64,2.754,2.857,2.274,
1775972616.677229,,,3.0,,468.47,183.24,3.511,3.687,3.191,
1775972616.798583,,,3.0,,536.2,218.61,3.996,4.214,3.804,
1775972616.920169,,,2.879,,575.81,242.39,4.272,4.51,4.198,
1775972616.987179,,,2.7,,594.7,257.33,4.425,4.656,4.412,
1775972617.120287,,,2.488,,589.62,265.75,4.418,4.613,4.458,
1775972617.241248,,,2.269,,578.72,270.37,4.369,4.526,4.441,
1775972617.30837,,,2.053,,558.34,272.42,4.253,4.364,4.358,
1775972617.42346,,,1.849,,530.43,272.18,4.081,4.144,4.206,
1775972617.547668,,,1.668,,484.21,269.04,3.816,3.784,3.935,
1775972617.670395,,,1.528,,455.37,266.29,3.632,3.557,3.767,
1775972617.748928,,,1.413,,430.63,263.39,3.48,3.366,3.593,
1775972617.870174,,,1.324,,407.91,260.39,3.322,3.186,3.427,
1775972617.930332,,,1.26,,391.69,257.33,3.199,3.06,3.275,
1775972618.047928,,,1.21,,380.79,253.75,3.108,2.975,3.131,
1775972618.169672,,,1.21,,373.45,251.34,3.044,2.917,3.034,
1775972618.229197,,,1.21,,368.52,249.72,3.002,2.879,2.969,
1775972618.36931,,,1.21,,365.21,248.63,2.974,2.853,2.927,
1775972618.428738,,,1.21,,362.98,248.48,2.954,2.836,2.897,
1775972618.55014,,,1.21,,361.48,248.37,2.94,2.824,2.879,
1775972618.671436,,,1.21,,360.47,248.78,2.932,2.816,2.863,
1775972618.731721,,,1.21,,359.79,248.0,2.925,2.811,2.854,
1775972618.867505,,,1.21,,359.34,248.05,2.922,2.807,2.848,
1775972618.928345,,,1.21,,359.03,247.98,2.919,2.805,2.845,
1775972619.048044,,,1.21,,358.82,247.46,2.918,2.803,2.844,
1775972619.168815,,,1.21,,358.68,247.59,2.916,2.802,2.842,
1775972619.229753,,,1.21,,358.59,247.77,2.915,2.801,2.84,
1775972619.367399,,,1.21,,358.53,247.8,2.914,2.801,2.839,
1775972619.427067,,,1.21,,358.49,247.81,2.914,2.801,2.837,
1775972619.549275,,,1.21,,358.46,247.82,2.914,2.8,2.838,
1775972619.670718,,,1.21,,358.44,247.36,2.915,2.8,2.837,
1775972619.730229,,,1.21,,358.43,248.09,2.914,2.8,2.838,
1775972619.866552,,,1.21,,358.42,247.54,2.915,2.8,2.839,
1775972619.927552,,,1.21,,358.41,247.16,2.914,2.8,2.839,
1775972620.049977,,,1.21,,358.41,246.91,2.915,2.8,2.838,
1775972620.171041,,,1.21,,358.41,247.22,2.915,2.8,2.838,
1775972620.233006,,,1.21,,358.4,247.53,2.915,2.803,2.837,
1775972620.353726,,,1.21,,358.4,247.63,2.915,2.802,2.838,
1775972620.429541,,,1.21,,358.4,247.7,2.916,2.801,2.837,
1775972620.551938,,,1.21,,358.4,247.75,2.916,2.801,2.838,
1775972620.672477,,,1.21,,358.4,247.3,2.916,2.801,2.837,
1775972620.732979,,,1.21,,358.4,247.58,2.915,2.8,2.837,
1775972620.854142,,,1.21,,358.4,247.77,2.915,2.8,2.837,
1775972620.929847,,,1.21,,358.4,247.32,2.915,2.8,2.837,
1775972621.051934,,,1.21,,358.4,247.49,2.915,2.802,2.836,
1775972621.174047,,,1.21,,358.4,248.18,2.914,2.801,2.838,
1775972621.235072,,,1.21,,358.4,247.6,2.914,2.801,2.837,
1775972621.35702,,,1.21,,358.4,247.68,2.913,2.8,2.837,
1775972621.478003,,,1.21,,358.4,247.26,2.914,2.8,2.838,
1775972621.551974,,,1.21,,358.4,247.55,2.913,2.801,2.839,
1775972621.673723,,,1.21,,358.4,247.65,2.913,2.801,2.838,
1775972621.732659,,,1.21,,358.4,248.29,2.914,2.801,2.839,
1775972621.854481,,,1.21,,358.4,248.72,2.914,2.8,2.838,
1775972621.929684,,,1.21,,358.4,247.96,2.914,2.8,2.837,
1775972622.05087,,,1.21,,358.4,247.92,2.913,2.802,2.838,
1775972622.172905,,,1.21,,358.4,247.89,2.914,2.801,2.837,
1775972622.233867,,,1.21,,358.4,247.4,2.915,2.801,2.838,
1775972622.354898,,,1.21,,358.4,247.08,2.914,2.802,2.838,
1775972622.491873,,,1.21,,358.4,247.9,2.913,2.801,2.838,
1775972622.55264,,,1.21,,358.4,247.41,2.914,2.802,2.838,
1775972622.673417,,,1.21,,358.4,248.13,2.915,2.801,2.838,
1775972622.732819,,,1.21,,358.4,248.61,2.916,2.801,2.839,
1775972622.867056,,,1.21,,358.4,248.46,2.916,2.801,2.839,
1775972622.927482,,,1.21,,358.4,248.83,2.916,2.8,2.838,
1775972623.048476,,,1.21,,358.4,248.04,2.915,2.8,2.839,
1775972623.170236,,,1.21,,358.4,248.08,2.915,2.8,2.838,
1775972623.230227,,,1.21,,358.4,248.1,2.914,2.8,2.839,
1775972623.367176,,,1.21,,358.4,247.55,2.915,2.8,2.837,
1775972623.427821,,,1.21,,358.4,247.64,2.915,2.8,2.838,
1775972623.550146,,,1.21,,358.4,248.28,2.917,2.8,2.838,
1775972623.670675,,,1.21,,358.4,247.67,2.917,2.8,2.839,
1775972623.729852,,,1.21,,358.4,248.3,2.917,2.8,2.839,
1775972623.867033,,,1.21,,358.4,247.68,2.915,2.8,2.838,
1775972623.92706,,,1.21,,358.4,248.31,2.915,2.801,2.839,
1775972624.050154,,,1.21,,358.4,247.68,2.916,2.801,2.839,
1775972624.170441,,,1.21,,358.4,247.73,2.916,2.803,2.839,
1775972624.231007,,,1.21,,358.4,248.35,2.916,2.802,2.84,
1775972624.367419,,,1.21,,358.4,248.18,2.916,2.801,2.84,
1775972624.487613,,,1.21,,358.4,247.6,2.915,2.801,2.84,
1775972624.549601,,,1.21,,358.4,247.78,2.915,2.801,2.838,
1775972624.670638,,0.0,0.0,193.71,241.46,168.02,1.961,1.888,1.918,
1775972624.729476,,0.0,0.0,130.25,162.36,112.98,1.319,1.269,1.29,
1775972624.866416,,0.0,0.0,87.58,109.17,75.97,0.887,0.854,0.867,
1775972624.927198,,0.0,0.0,58.89,73.41,51.08,0.596,0.574,0.583,
1775972625.043882,,0.0,0.0,39.6,49.36,34.35,0.401,0.386,0.392,
1775972625.171922,,0.0,0.0,26.62,33.19,23.09,0.27,0.259,0.264,
1775972625.230859,,0.0,0.0,17.9,22.32,15.53,0.181,0.174,0.177,
1775972625.368766,,0.0,0.0,12.04,15.01,10.44,0.122,0.117,0.119,
1775972625.428474,,0.0,0.0,8.09,10.09,7.02,0.082,0.079,0.08,
1775972625.549361,,0.0,0.0,5.44,6.78,4.72,0.055,0.053,0.054,
1775972625.669454,,0.0,0.0,3.66,4.56,3.17,0.037,0.036,0.036,
1775972625.731234,,0.0,0.0,2.46,3.07,2.13,0.025,0.024,0.024,
1775972625.867136,,0.0,0.0,1.65,2.06,1.44,0.017,0.016,0.016,
1775972625.926273,,0.0,0.0,1.11,1.39,0.97,0.011,0.011,0.011,
1775972626.047537,,0.0,0.0,0.75,0.93,0.65,0.008,0.007,0.007,
1775972626.229513,,0.0,0.0,0.41,0.51,0.36,0.004,0.004,0.004,
1775972626.305873,,0.0,0.0,0.28,0.35,0.24,0.003,0.003,0.003,
1775972626.426519,,0.0,0.0,0.19,0.23,0.16,0.002,0.002,0.002,
1775972626.488625,,0.0,0.0,0.13,0.16,0.11,0.001,0.001,0.001,
1775972626.609327,,0.0,0.0,0.08,0.11,0.07,0.001,0.001,0.001,
1775972626.729237,,0.0,0.0,0.06,0.07,0.05,0.001,0.001,0.001,
1775972626.805104,,0.0,0.0,0.04,0.05,0.03,0.0,0.0,0.0,
1775972626.925615,,0.0,0.0,0.03,0.03,0.02,0.0,0.0,0.0,
1775972626.98613,,0.0,0.0,0.02,0.02,0.01,0.0,0.0,0.0,
1775972627.107139,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775972627.228764,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775972627.304887,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,
1775972627.426105,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.486199,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.607376,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.72872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.803682,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.923743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972627.983795,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.106006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.229567,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.29145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.430981,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.49223,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.613782,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.73522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.796137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.919609,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972628.979095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.116765,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.178345,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.303065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.426862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.488786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.610963,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.732896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.79408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.929673,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972629.990929,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.111217,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.234174,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.295301,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.420257,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.481682,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.604017,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.734049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.799937,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.91843,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972630.983277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.104692,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.233258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.301028,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.416727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.48335,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.606768,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.729818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.791329,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972631.927718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.67364,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.674097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.67451,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.674821,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.675375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.763997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.856864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973156.946976,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.100695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.16674,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.289955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.351026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.474247,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.564297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.664237,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.787358,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.849298,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973157.98375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.109589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.170289,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.292275,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.352051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.475188,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.550634,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.672959,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.795093,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.857126,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973158.975808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.098858,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.175903,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.298239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.358928,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.47992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.600972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.663142,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973159.793766,,,2.0,,175.65,89.68,1.299,1.372,1.297,
1775973159.861328,,,2.0,,294.22,149.88,2.172,2.299,2.172,
1775973159.988424,,,2.0,,370.81,190.46,2.76,2.898,2.762,
1775973160.104765,,,1.886,,417.7,217.65,3.131,3.266,3.132,
1775973160.171488,,,1.716,,439.11,234.3,3.316,3.434,3.324,
1775973160.300814,,,1.517,,440.25,243.4,3.327,3.44,3.363,
1775973160.365603,,,1.313,,425.18,247.43,3.269,3.321,3.293,
1775973160.481956,,,1.119,,393.66,248.03,3.084,3.07,3.141,
1775973160.603528,,,0.948,,362.52,245.3,2.906,2.83,2.938,
1775973160.666735,,,0.807,,329.2,240.79,2.697,2.572,2.714,
1775973160.800583,,,0.7,,295.1,234.03,2.453,2.3,2.481,
1775973160.865359,,,0.628,,267.41,225.87,2.259,2.085,2.267,
1775973160.982754,,,0.578,,246.9,216.3,2.07,1.924,2.065,
1775973161.103918,,,0.578,,233.11,209.39,1.942,1.815,1.926,
1775973161.164627,,,0.578,,223.83,204.74,1.856,1.742,1.832,
1775973161.286848,,,0.578,,221.79,201.61,1.799,1.732,1.771,
1775973161.363533,,,0.578,,223.77,199.51,1.76,1.746,1.728,
1775973161.48834,,,0.628,,231.76,200.77,1.734,1.808,1.731,
1775973161.603737,,,0.678,,237.6,203.24,1.736,1.853,1.758,
1775973161.66557,,,0.678,,240.96,205.85,1.775,1.881,1.793,
1775973161.800132,,,0.678,,243.79,207.6,1.817,1.902,1.816,
1775973161.862242,,,0.678,,245.69,208.78,1.846,1.916,1.832,
1775973161.983388,,,0.678,,246.97,209.57,1.865,1.925,1.842,
1775973162.044435,,,0.678,,247.83,210.11,1.878,1.931,1.849,
1775973162.167008,,,0.678,,248.41,210.46,1.886,1.934,1.853,
1775973162.287982,,,0.678,,248.8,210.71,1.892,1.937,1.857,
1775973162.35181,,,0.678,204.14,226.7,210.87,1.622,1.939,1.859,
1775973162.547908,,0.0,0.0,112.56,125.0,116.27,0.895,1.069,1.026,
1775973162.609407,,0.0,0.0,75.68,84.05,78.18,0.601,0.719,0.69,
1775973162.731348,,0.0,0.0,50.89,56.51,52.57,0.404,0.483,0.464,
1775973162.854074,,0.0,0.0,34.22,38.0,35.35,0.272,0.325,0.312,
1775973162.914798,,0.0,0.0,23.01,25.55,23.77,0.183,0.219,0.21,
1775973163.043569,,0.0,0.0,15.47,17.18,15.98,0.123,0.147,0.141,
1775973163.103515,,0.0,0.0,10.4,11.55,10.75,0.083,0.099,0.095,
1775973163.227174,,0.0,0.0,6.99,7.77,7.23,0.056,0.066,0.064,
1775973163.354065,,0.0,0.0,4.7,5.22,4.86,0.037,0.045,0.043,
1775973163.416168,,0.0,0.0,3.16,3.51,3.27,0.025,0.03,0.029,
1775973163.538471,,0.0,0.0,2.13,2.36,2.2,0.017,0.02,0.019,
1775973163.667788,,0.0,0.0,1.43,1.59,1.48,0.011,0.014,0.013,
1775973163.796781,,0.0,0.0,0.79,0.88,0.81,0.006,0.007,0.007,
1775973163.851486,,0.0,0.0,0.53,0.59,0.55,0.004,0.005,0.005,
1775973163.981797,,0.0,0.0,0.36,0.4,0.37,0.003,0.003,0.003,
1775973164.104535,,0.0,0.0,0.24,0.27,0.25,0.002,0.002,0.002,
1775973164.166211,,0.0,0.0,0.16,0.18,0.17,0.001,0.002,0.001,
1775973164.288296,,0.0,0.0,0.11,0.12,0.11,0.001,0.001,0.001,
1775973164.350575,,0.0,0.0,0.07,0.08,0.08,0.001,0.001,0.001,
1775973164.47358,,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,
1775973164.546952,,0.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,
1775973164.66712,,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,
1775973164.787671,,0.0,0.0,0.01,0.02,0.02,0.0,0.0,0.0,
1775973164.85083,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775973164.986171,,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,
1775973165.045712,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,
1775973165.168763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973165.287786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775973165.351047,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
